Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age,Price_log
68144,831.0,HONDA,Civic,Sedan,Yes,Petrol,1.5,42857,4,Automatic,Front,Left wheel,Grey,4,7,11.129393066861613
17562,271.0,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,66000,4,Automatic,Front,Left wheel,Silver,4,11,9.773549695421735
34673,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,117466,4,Automatic,Front,Left wheel,Grey,4,11,10.453745405545833
8467,,NISSAN,Serena,Minivan,No,Petrol,2.0,111111,4,Variator,Front,Right-hand drive,White,4,22,9.044049632254756
11917,,HONDA,FIT,Hatchback,Yes,Hybrid,1.3,13000,4,Automatic,Front,Right-hand drive,Brown,2,13,9.385805141306925
42337,,FORD,Mustang,Cabriolet,Yes,Petrol,2.3,75000,4,Tiptronic,Rear,Left wheel,Silver,6,9,10.653440306917526
34494,,MERCEDES-BENZ,ML 280,Jeep,Yes,Diesel,3.0,158000,6,Tiptronic,4x4,Left wheel,Black,8,16,10.448569664980209
251,345.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,296104,4,Automatic,Front,Left wheel,Black,12,9,5.529429087511423
42692,831.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,29308,4,Automatic,Front,Left wheel,White,4,8,10.66179025135177
784,781.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,161530,4,Automatic,Front,Left wheel,Silver,12,13,6.665683717782408
17249,,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,50000,4,Variator,Front,Right-hand drive,Grey,6,12,9.755567422459507
10492,,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,278000,4,Automatic,Front,Right-hand drive,Silver,6,17,9.25846364715791
7840,,JEEP,Grand Cherokee,Jeep,No,Petrol,4.0,200000,8,Automatic,4x4,Left wheel,Black,4,25,8.967121656230923
20005,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,96860,4,Automatic,Front,Left wheel,White,4,13,9.903787507545125
18817,,MERCEDES-BENZ,C 230,Sedan,Yes,Petrol,2.5,255000,6,Tiptronic,Rear,Left wheel,Silver,6,18,9.842569137566711
18422,502.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,22878,4,Automatic,Front,Left wheel,Silver,4,12,9.82135516299751
5959,,OPEL,Vectra,Jeep,No,Petrol,1.8,210000,6,Manual,Front,Left wheel,Black,0,25,8.692825760059396
19444,530.0,HYUNDAI,Elantra GT,Hatchback,Yes,Diesel,1.6,58000,4,Tiptronic,Front,Left wheel,White,8,12,9.875345246589848
18503,1505.0,TOYOTA,Prius,Sedan,No,Hybrid,1.8,176000,4,Automatic,Front,Right-hand drive,Silver,10,13,9.825742203911275
23433,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,88900,4,Automatic,Front,Left wheel,White,4,9,10.061943238228102
36834,1091.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,135884,4,Automatic,Front,Left wheel,Silver,4,9,10.514203759116914
5175,781.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,121318,4,Automatic,Front,Left wheel,Grey,12,13,8.551787836180736
11604,1841.0,MERCEDES-BENZ,E 270,Sedan,Yes,Diesel,2.2,497000,8,Automatic,Rear,Left wheel,Silver,0,25,9.359191318708538
11604,489.0,CHEVROLET,Spark,Sedan,Yes,Petrol,1.0,31455,4,Automatic,Front,Left wheel,White,4,9,9.359191318708538
13172,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,358526,4,Automatic,Front,Left wheel,Orange,4,9,9.485924559229828
3763,518.0,TOYOTA,Camry,Jeep,Yes,Hybrid,2.5,39741,4,Automatic,Front,Left wheel,Black,12,9,8.23323750070527
12858,551.0,CHEVROLET,Spark,Sedan,Yes,Petrol,1.0,28227,3,Automatic,Front,Left wheel,Black,4,8,9.461799234270439
13485,,DODGE,Caliber,Hatchback,Yes,Petrol,2.0,1100000,4,Automatic,Front,Left wheel,Black,6,15,9.509407389294527
23207,,FORD,Fusion hybrid,Sedan,No,Hybrid,2.0,107200,4,Variator,Front,Left wheel,Silver,0,11,10.05225232580124
314,333.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,124493,4,Automatic,Front,Left wheel,White,0,11,5.752572638825633
8624,,MERCEDES-BENZ,C 240,Sedan,No,LPG,2.6,196600,6,Manual,Rear,Left wheel,Silver,6,25,9.062420241899561
784,639.0,SUBARU,XV,Jeep,Yes,Petrol,2.0,70139,4,Automatic,4x4,Left wheel,Orange,12,11,6.665683717782408
15053,584.0,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,85500,4,Tiptronic,Front,Left wheel,Red,12,11,9.619399015594476
706,761.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,73402,4,Automatic,Front,Left wheel,White,12,15,6.561030665896573
18033,,HONDA,Civic,Sedan,Yes,Hybrid,1.5,202000,4,Variator,Front,Left wheel,White,4,13,9.800014144059851
22266,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,120805,4,Automatic,Front,Left wheel,Black,4,14,10.010861040804457
392,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,1600,4,Automatic,Rear,Left wheel,Black,12,8,5.973809611869261
16850,781.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,168436,4,Tiptronic,Front,Left wheel,Black,12,13,9.732165281200542
48277,1307.0,CHEVROLET,Camaro,Cabriolet,Yes,Petrol,3.6,99162,4,Automatic,Front,Left wheel,Yellow,4,10,10.784731249332715
19914,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,458966,4,Automatic,Front,Left wheel,Orange,4,9,9.899228495615745
7213,,HONDA,FIT,Hatchback,No,Petrol,1.3,198000,4,Variator,Front,Right-hand drive,Silver,2,21,8.883778861463485
13485,,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,270400,4,Variator,Front,Left wheel,Black,8,16,9.509407389294527
120,1055.0,NISSAN,Quest,Minivan,Yes,Petrol,3.5,74000,6,Automatic,Front,Left wheel,Grey,8,12,4.795790545596741
10976,779.0,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,145600,5,Tiptronic,Front,Left wheel,White,0,12,9.303557453687317
392,891.0,MERCEDES-BENZ,CLA 250,Sedan,Yes,Petrol,2.0,55718,4,Automatic,4x4,Left wheel,White,12,9,5.973809611869261
41400,833.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,70003,4,Automatic,Front,Left wheel,Grey,4,10,10.63106031411106
15994,1172.0,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,3.5,170429,6,Automatic,Rear,Left wheel,Silver,12,14,9.680031452383618
11917,,NISSAN,Murano,Jeep,Yes,CNG,3.5,233600,6,Variator,4x4,Left wheel,Silver,6,21,9.385805141306925
27598,,VOLKSWAGEN,CC,Sedan,Yes,Petrol,3.6,101000,8,Automatic,Front,Left wheel,Grey,8,12,10.225534819164793
54518,831.0,HYUNDAI,Tucson,Jeep,Yes,Petrol,1.6,40193,4,Automatic,Front,Left wheel,Black,4,8,10.906304543749371
9000,971.0,TOYOTA,Vitz,Hatchback,No,Petrol,1.0,179000,3,Variator,Front,Right-hand drive,Black,2,14,9.105090961257085
7840,,MERCEDES-BENZ,E 200,Sedan,No,CNG,2.0,180003,4,Manual,Rear,Left wheel,Black,4,27,8.967121656230923
549,781.0,SUBARU,Forester,Jeep,Yes,Petrol,2.5,148213,4,Automatic,4x4,Left wheel,Blue,0,13,6.309918278226516
26971,1820.0,TOYOTA,Tacoma,Sedan,Yes,Petrol,3.5,18555,6,Automatic,4x4,Left wheel,Black,12,6,10.202554569854472
12544,1750.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,334414,6,Automatic,4x4,Left wheel,White,12,17,9.437077458800523
28225,,VOLVO,S60,Sedan,Yes,Petrol,2.5,90500,5,Automatic,Front,Left wheel,Black,12,11,10.247998817973953
15994,,FORD,Fusion,Sedan,Yes,Hybrid,2.5,185000,4,Automatic,Front,Left wheel,Grey,10,15,9.680031452383618
20385,753.0,KIA,Optima,Sedan,Yes,Hybrid,2.4,97000,4,Tiptronic,Front,Left wheel,Black,12,13,9.922603669728359
282,289.0,FORD,Escape,Jeep,Yes,Hybrid,0.4,220474,4,Automatic,Front,Left wheel,Grey,0,17,5.645446897643238
15367,,HONDA,Step Wagon RG2 SPADA,Minivan,No,LPG,2.0,160000,4,Automatic,Front,Right-hand drive,Black,2,16,9.640042704448392
10820,,SKODA,Octavia,Sedan,No,Petrol,1.6,157000,4,Manual,Front,Left wheel,White,8,16,9.289243969571649
19130,650.0,CHEVROLET,Cruze RS,Sedan,No,Petrol,1.4,32000,4,Tiptronic,Front,Left wheel,Grey,12,9,9.85906533498338
10672,640.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,2.0,71338,4,Automatic,Front,Left wheel,Silver,4,12,9.275472466913964
13172,,MERCEDES-BENZ,E 220,Sedan,No,Diesel,2.2,250115,4,Manual,Rear,Left wheel,Silver,8,23,9.485924559229828
26017,831.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,107220,4,Automatic,Front,Left wheel,White,4,8,10.166543885161504
20385,,TOYOTA,Camry,Sedan,No,Hybrid,2.5,320000,4,Variator,Front,Left wheel,White,6,13,9.922603669728359
6272,,SUBARU,Legacy Outback,Universal,Yes,Petrol,2.5,187000,4,Automatic,4x4,Right-hand drive,Golden,4,26,8.744009988096744
8467,,NISSAN,Tiida,Sedan,No,Petrol,1.5,184000,4,Automatic,Front,Right-hand drive,Silver,8,19,9.044049632254756
1300,,AUDI,50,Coupe,Yes,Petrol,0.5,4000,1,Tiptronic,Rear,Right-hand drive,Blue,0,7,7.170888478512505
20385,781.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,162000,4,Tiptronic,Front,Left wheel,Black,10,13,9.922603669728359
17249,,MAZDA,CX-7,Jeep,No,Petrol,2.5,273600,4,Tiptronic,Front,Left wheel,Black,8,15,9.755567422459507
10036,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,746740,4,Automatic,Front,Left wheel,Silver,4,11,9.2140335438138
314,781.0,MAZDA,Eunos 500,Sedan,Yes,Petrol,2.5,186450,4,Automatic,Front,Left wheel,Black,12,13,5.752572638825633
7997,,NISSAN,Teana,Sedan,No,Petrol,2.3,131000,6,Automatic,Front,Right-hand drive,White,6,18,8.986946789406764
18189,,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,115200,4,Tiptronic,Front,Left wheel,Grey,6,12,9.808627271512169
1411,645.0,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,190789,4,Automatic,Front,Left wheel,Pink,12,14,7.252762418053187
1019,333.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,0,4,Automatic,Front,Left wheel,Silver,0,11,6.927557906278317
11133,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front,Left wheel,Black,12,11,9.317758768743452
5331,,BMW,318,Sedan,No,Petrol,1.9,128202,4,Tiptronic,Rear,Right-hand drive,Black,4,21,8.5814816812986
20385,1211.0,MERCEDES-BENZ,C 300,Sedan,No,Petrol,3.0,146000,6,Tiptronic,4x4,Left wheel,White,0,15,9.922603669728359
6868,836.0,CHEVROLET,Cruze,Sedan,Yes,Diesel,2.0,47221,4,Automatic,Front,Left wheel,Black,4,15,8.834773814213882
39201,780.0,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.4,5000,4,Automatic,Front,Left wheel,Grey,16,6,10.57648304488522
7213,,OPEL,Astra,Hatchback,No,Petrol,1.6,0,4,Manual,Front,Left wheel,Blue,12,25,8.883778861463485
21012,781.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,101000,4,Tiptronic,Front,Left wheel,Black,12,13,9.952896572793671
41578,730.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,92888,4,Automatic,Front,Left wheel,Black,4,9,10.635350511098748
18503,,TOYOTA,Prius,Sedan,No,Petrol,1.8,13000,4,Automatic,Front,Left wheel,White,4,5,9.825742203911275
60,,BMW,330,Coupe,Yes,Petrol,3.0,157800,8,Tiptronic,4x4,Left wheel,Silver,8,18,4.110873864173311
7840,528.0,FORD,Fiesta,Sedan,Yes,Petrol,1.6,66888,4,Automatic,Front,Left wheel,Grey,0,11,8.967121656230923
15681,585.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,70978,4,Automatic,Front,Left wheel,Blue,0,12,9.660268836790868
59272,,BMW,740,Sedan,Yes,Petrol,3.0,99200,6,Tiptronic,Rear,Left wheel,Black,16,10,10.989909169326827
11290,843.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,135000,4,Automatic,Front,Left wheel,Red,12,17,9.331761227180522
9252,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,603970,4,Automatic,Front,Left wheel,Orange,4,10,9.13270310224903
11917,,FORD,Transit,Microbus,No,Diesel,2.5,0,4,Manual,Rear,Left wheel,White,0,30,9.385805141306925
22580,779.0,VOLKSWAGEN,Passat sel,Sedan,Yes,Petrol,2.5,60000,5,Tiptronic,Front,Left wheel,Black,6,12,10.024864123702642
15681,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,275240,8,Automatic,4x4,Left wheel,Silver,0,15,9.660268836790868
314,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510,4,Automatic,Front,Left wheel,White,12,12,5.752572638825633
470,751.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,169386,4,Automatic,Front,Left wheel,Silver,12,12,6.154858094016418
7213,,NISSAN,Note,Hatchback,No,Petrol,1.5,150000,4,Automatic,Front,Right-hand drive,White,4,20,8.883778861463485
6899,874.0,VOLKSWAGEN,UP,Hatchback,No,Petrol,1.0,7914,4,Tiptronic,Front,Right-hand drive,Red,8,12,8.83927669058535
20385,,KIA,Optima hybid,Sedan,No,Hybrid,2.4,105000,6,Tiptronic,Front,Left wheel,White,6,12,9.922603669728359
10349,915.0,BMW,X5,Jeep,Yes,Diesel,3.0,0,6,Automatic,4x4,Left wheel,Black,0,11,9.244741798693514
90,,MITSUBISHI,Delica,Minivan,No,Petrol,3.0,85000,6,Automatic,4x4,Right-hand drive,Silver,4,20,4.51085950651685
4500,,SKODA,Fabia,Hatchback,No,Petrol,1.2,1000,4,Manual,Front,Left wheel,White,4,18,8.412054873292933
8467,,RENAULT,Megane,Goods wagon,No,Petrol,1.6,111111,4,Manual,Front,Left wheel,White,0,20,9.044049632254756
2666,382.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,100747,4,Automatic,Front,Left wheel,Green,0,10,7.888709524182015
15681,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,267209,4,Automatic,Front,Left wheel,Silver,4,9,9.660268836790868
24148,777.0,SUBARU,Forester,Jeep,No,Petrol,2.5,55000,4,Automatic,4x4,Left wheel,Black,12,11,10.091998250355894
21953,595.0,FORD,Fusion,Sedan,Yes,Petrol,1.5,102506,4,Automatic,Front,Left wheel,White,6,10,9.996704634247262
22737,397.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,72939,4,Automatic,Front,Left wheel,Blue,8,9,10.031792812689051
13328,,MERCEDES-BENZ,ML 350,Jeep,Yes,CNG,3.7,136000,6,Tiptronic,4x4,Left wheel,White,8,21,9.497697391604019
8154,1111.0,HONDA,Fred,Hatchback,No,Petrol,1.3,116000,4,Variator,Front,Right-hand drive,White,10,13,9.006386515055114
15524,650.0,CHEVROLET,Cruze LT,Sedan,No,Petrol,1.4,29355,4,Automatic,Front,Left wheel,White,8,9,9.65020690680168
26475,707.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,151186,4,Automatic,Front,Left wheel,Silver,4,14,10.183993941238814
10976,639.0,FORD,Focus,Sedan,No,Petrol,2.0,54000,4,Automatic,Front,Left wheel,Grey,4,11,9.303557453687317
8154,,TOYOTA,Ist,Hatchback,No,Petrol,1.3,115000,4,Automatic,Front,Right-hand drive,Silver,7,23,9.006386515055114
470,2070.0,TOYOTA,4Runner,Jeep,Yes,Petrol,4.0,58971,6,Automatic,4x4,Left wheel,Silver,12,7,6.154858094016418
5959,1047.0,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,48606,4,Automatic,Front,Left wheel,Black,4,18,8.692825760059396
12544,988.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,193000,4,Automatic,Front,Left wheel,Blue,0,18,9.437077458800523
40092,639.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,68725,4,Automatic,Front,Left wheel,Red,4,11,10.598957034465641
7840,,OPEL,Vectra,Hatchback,No,CNG,1.8,268000,4,Manual,Front,Left wheel,Silver,4,25,8.967121656230923
25744,642.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,341928,4,Automatic,Front,Left wheel,Black,4,13,10.155995712480241
36997,830.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,2598,4,Automatic,Front,Left wheel,White,4,6,10.518619136111335
11200,,BMW,525,Sedan,Yes,Petrol,3.0,246000,4,Automatic,Rear,Left wheel,Black,6,20,9.32375833901174
3000,,OPEL,Vectra,Goods wagon,No,CNG,1.6,350000,4,Manual,Front,Left wheel,White,4,28,8.006700845440367
93079,1866.0,CHEVROLET,Colorado,Pickup,Yes,Petrol,3.6,3510,4,Automatic,Front,Left wheel,Grey,4,5,11.441214617416229
5959,,OPEL,Astra,Coupe,Yes,Petrol,2.0,1600,4,Manual,Front,Left wheel,Grey,4,25,8.692825760059396
16621,,SUBARU,Forester,Jeep,Yes,Petrol,2.0,145000,4,Manual,4x4,Right-hand drive,White,4,22,9.718482398112972
6899,,CHRYSLER,PT Cruiser,Hatchback,No,Petrol,2.0,99000,4,Tiptronic,Front,Right-hand drive,Green,4,23,8.83927669058535
25089,,BMW,X5,Jeep,Yes,Diesel,3.0,213000,6,Tiptronic,4x4,Left wheel,Black,8,17,10.130224639360469
10349,1888.0,BMW,530,Sedan,Yes,Petrol,3.0,15000,6,Tiptronic,Rear,Left wheel,Blue,10,18,9.244741798693514
34500,,MERCEDES-BENZ,S 550,Sedan,Yes,Petrol,4.7,106000,8,Automatic,4x4,Left wheel,Black,12,12,10.448743588106625
15994,1172.0,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,3.5,170429,6,Automatic,Rear,Left wheel,Silver,12,14,9.680031452383618
627,836.0,TOYOTA,Tacoma,Sedan,Yes,Petrol,2.7,394069,4,Automatic,Rear,Left wheel,Black,12,13,6.4425401664681985
3607,862.0,FORD,Escape,Jeep,Yes,Hybrid,2.5,168966,4,Automatic,4x4,Left wheel,White,0,14,8.190908881182514
34340,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,31251,4,Automatic,Front,Left wheel,White,4,10,10.444095254586585
34811,919.0,BMW,X5,Jeep,Yes,Diesel,3.0,70994,6,Automatic,4x4,Left wheel,Black,0,13,10.457717433909405
33378,694.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,51905,4,Automatic,Front,Left wheel,White,4,11,10.415682238708357
68994,1714.0,LEXUS,RC F F SPORT,Coupe,Yes,Petrol,3.5,12800,6,Tiptronic,Rear,Left wheel,Black,6,8,11.141789317185655
14113,,FORD,Taurus X,Jeep,Yes,Petrol,3.5,168000,6,Automatic,4x4,Left wheel,Blue,12,18,9.554922491560776
11604,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,275877,4,Automatic,Front,Left wheel,Silver,4,11,9.359191318708538
12074,,RENAULT,Megane,Universal,No,Diesel,1.5,250000,4,Manual,Front,Left wheel,Silver,4,19,9.398892478520773
12388,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,189530,6,Automatic,4x4,Left wheel,Black,12,15,9.424564261115739
24462,769.0,MERCEDES-BENZ,Vito 113,Microbus,No,Diesel,2.2,260000,4,Manual,Rear,Left wheel,White,8,14,10.104917050943584
17054,629.0,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,99335,4,Automatic,Front,Left wheel,White,4,10,9.744198694852747
5645,1324.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,345405,6,Automatic,4x4,Left wheel,Silver,12,15,8.638702608813434
6899,1282.0,KIA,Sportage,Jeep,Yes,Diesel,2.0,91232,4,Automatic,Front,Left wheel,White,4,18,8.83927669058535
3763,1855.0,TOYOTA,Sequoia,Jeep,Yes,Petrol,5.7,223578,8,Automatic,4x4,Left wheel,Silver,12,14,8.23323750070527
6899,,HONDA,FIT,Sedan,No,Petrol,1.3,155000,4,Automatic,Front,Right-hand drive,Blue,6,22,8.83927669058535
6899,1282.0,KIA,Sportage,Jeep,Yes,Diesel,2.0,79776,4,Automatic,Front,Left wheel,White,4,18,8.83927669058535
58018,1017.0,BMW,X1,Sedan,Yes,Petrol,2.0,31000,12,Automatic,4x4,Left wheel,Black,12,8,10.968525822090808
15210,,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,139000,4,Variator,Front,Right-hand drive,White,2,11,9.629774129311743
314,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,26802,4,Automatic,Rear,Left wheel,Black,12,8,5.752572638825633
25591,528.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,103543,4,Automatic,Front,Left wheel,Grey,4,11,10.150035081629355
35124,,MERCEDES-BENZ,Sprinter,Goods wagon,Yes,Diesel,2.2,169000,4,Manual,Rear,Left wheel,White,4,12,10.466668406636046
5940,447.0,HONDA,FIT,Hatchback,Yes,Hybrid,1.3,117058,4,Automatic,Front,Left wheel,Black,4,12,8.689632748355741
17249,,TOYOTA,Prius,Hatchback,No,Petrol,1.8,184717,4,Automatic,Front,Left wheel,Silver,12,15,9.755567422459507
31581,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,96893,4,Automatic,Front,Left wheel,Silver,4,11,10.360342617026589
12544,1024.0,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,110000,4,Tiptronic,Front,Left wheel,Silver,6,15,9.437077458800523
392,456.0,LEXUS,ES 350,Sedan,Yes,Hybrid,2.5,267264,4,Automatic,Front,Left wheel,Grey,12,10,5.973809611869261
17023,501.0,HONDA,FIT,Hatchback,Yes,Petrol,1.5,52350,4,Automatic,Front,Left wheel,Silver,4,11,9.742379392141371
48296,919.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0,203500,6,Tiptronic,4x4,Left wheel,Silver,12,13,10.785124725910403
2666,382.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,100747,4,Automatic,Front,Left wheel,Green,0,10,7.888709524182015
23521,,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,109000,4,Tiptronic,Front,Left wheel,Sky blue,10,11,10.065691432410983
19444,697.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,37000,4,Tiptronic,Front,Left wheel,Golden,10,10,9.875345246589848
282,640.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,174619,4,Automatic,Front,Left wheel,Grey,0,12,5.645446897643238
46728,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,260771,8,Automatic,4x4,Left wheel,Black,0,15,10.752120235936289
7840,,VOLKSWAGEN,Polo,Hatchback,No,LPG,1.4,126000,4,Automatic,Front,Right-hand drive,Blue,4,23,8.967121656230923
8781,,TOYOTA,Ist,Hatchback,No,Petrol,1.5,117000,4,Automatic,4x4,Right-hand drive,Red,4,23,9.080459451121662
157,1172.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,220323,6,Automatic,4x4,Left wheel,Black,12,14,5.062595033026967
13172,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,478704,4,Automatic,Front,Left wheel,Orange,4,9,9.485924559229828
9408,642.0,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2.0,119619,4,Automatic,Front,Left wheel,Black,12,13,9.149421957006766
20698,934.0,NISSAN,Rogue,Jeep,Yes,Petrol,2.5,136000,4,Automatic,4x4,Left wheel,Silver,0,10,9.937840668907791
45473,780.0,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.4,35000,4,Tiptronic,Front,Left wheel,White,12,6,10.724896013040084
1333,1083.0,DODGE,Avenger,Sedan,Yes,Petrol,3.6,204934,6,Automatic,Front,Left wheel,Grey,12,12,7.195937226475569
6899,,MERCEDES-BENZ,C 230,Sedan,No,Petrol,2.3,210456,4,Manual,Rear,Left wheel,Silver,2,29,8.83927669058535
862,530.0,MINI,Cooper S Cabrio,Hatchback,Yes,Petrol,1.6,0,4,Automatic,Front,Left wheel,Black,12,12,6.760414691083428
549,640.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,216658,4,Automatic,Front,Left wheel,Red,0,12,6.309918278226516
60,,TOYOTA,Prius,Sedan,No,Hybrid,1.8,178000,4,Automatic,Front,Left wheel,White,6,14,4.110873864173311
13172,1793.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,5.5,325811,8,Automatic,4x4,Left wheel,Black,12,14,9.485924559229828
9756,,MERCEDES-BENZ,C 220 CDI,Sedan,No,Diesel,2.2,300000,6,Manual,Rear,Left wheel,Silver,6,23,9.18574025510795
4234,640.0,AUDI,A4,Sedan,Yes,Petrol,2.0,157584,4,Automatic,4x4,Left wheel,Black,0,12,8.351138607086154
6586,586.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,158080,4,Automatic,Front,Left wheel,Black,6,13,8.792853288640693
56450,,MERCEDES-BENZ,CLS 550,Coupe,Yes,Petrol,4.7,110000,8,Automatic,4x4,Left wheel,Black,12,13,10.941128284212754
11290,1055.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,124723,6,Automatic,Front,Left wheel,Grey,12,12,9.331761227180522
19444,890.0,KIA,Optima,Sedan,Yes,Petrol,2.0,31117,4,Automatic,Front,Left wheel,White,4,9,9.875345246589848
37633,,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,15000,4,Tiptronic,Front,Left wheel,Silver,12,9,10.53566317610459
18189,,JEEP,Liberty,Jeep,No,Petrol,3.7,124670,6,Automatic,4x4,Left wheel,Grey,6,13,9.808627271512169
15053,891.0,MAZDA,Mazda 3,Sedan,No,Petrol,2.0,70194,4,Automatic,Front,Left wheel,Black,8,9,9.619399015594476
9252,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,603446,4,Automatic,Front,Left wheel,Orange,4,10,9.13270310224903
11917,690.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,59858,6,Automatic,Front,Left wheel,Silver,12,9,9.385805141306925
30,,HONDA,FIT,Hatchback,No,Petrol,1.3,0,4,Automatic,Front,Right-hand drive,Silver,4,19,3.4339872044851463
21000,2265.0,HONDA,Fred,Minivan,Yes,Petrol,1.5,6800,4,Automatic,Front,Right-hand drive,Grey,2,6,9.952325334619427
627,1604.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,5.5,101424,8,Automatic,4x4,Left wheel,Grey,12,11,6.4425401664681985
25716,891.0,FORD,Fusion Titanium,Sedan,Yes,Petrol,2.0,65000,4,Tiptronic,Front,Left wheel,Silver,12,9,10.154907530801994
21953,,VOLKSWAGEN,Jetta,Sedan,Yes,Hybrid,1.4,132399,4,Tiptronic,Front,Left wheel,Silver,8,12,9.996704634247262
49459,891.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,49829,4,Automatic,Front,Left wheel,White,4,9,10.808919541075408
