Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
1148,VOLKSWAGEN,Polo,Hatchback,No,Petrol,1.2,81000,4,Tiptronic,Front,Right-hand drive,Black,2,14
777,LEXUS,IS 250,Sedan,Yes,Petrol,2.5,126021,6,Automatic,Rear,Left wheel,White,12,11
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,49454,4,Automatic,Front,Left wheel,White,4,9
1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,269013,6,Automatic,4x4,Left wheel,Black,12,17
784,TOYOTA,Yaris,Sedan,Yes,Petrol,1.5,102322,4,Automatic,Front,Left wheel,White,12,8
382,FORD,Fusion,Sedan,Yes,Hybrid,2,100747,4,Automatic,Front,Left wheel,Green,0,10
645,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,197328,4,Automatic,Front,Left wheel,White,12,14
503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,91000,4,Automatic,Front,Left wheel,Yellow,4,13
830,HONDA,Accord,Sedan,Yes,Petrol,1.5,4088,4,Automatic,Front,Left wheel,Blue,12,6
-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,188800,4,Variator,Front,Left wheel,Grey,8,19
891,HONDA,Civic,Sedan,Yes,Petrol,2,22601,4,Automatic,Front,Left wheel,Grey,4,9
765,FORD,Focus,Sedan,No,Petrol,2,116923,4,Tiptronic,Front,Left wheel,White,8,10
934,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,60000,4,Tiptronic,Front,Left wheel,Black,12,10
1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,287274,6,Automatic,4x4,Left wheel,White,12,17
765,FORD,Escape SE,Jeep,No,Petrol,2,106961,4,Automatic,4x4,Left wheel,Blue,8,10
1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4,Left wheel,Black,0,10
891,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,109555,4,Automatic,Front,Left wheel,White,0,9
-,NISSAN,Tiida,Hatchback,Yes,Petrol,1.5,129000,4,Automatic,Front,Right-hand drive,Yellow,4,19
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,117061,4,Automatic,Front,Left wheel,Grey,4,13
639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,122904,4,Automatic,Front,Left wheel,Blue,4,11
1327,TOYOTA,Camry,Sedan,No,Petrol,2.5,142000,4,Tiptronic,Front,Left wheel,White,12,7
530,FORD,Fusion,Sedan,Yes,Petrol,1.6,117000,4,Tiptronic,Front,Left wheel,Grey,12,12
-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2,97500,4,Automatic,4x4,Left wheel,Black,2,25
-,MITSUBISHI,Pajero,Jeep,No,Diesel,2.8,278374,4,Automatic,4x4,Right-hand drive,Green,2,28
-,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,145600,6,Automatic,Front,Left wheel,Silver,4,13
-,FORD,Transit,Microbus,No,Diesel,2.5,30000,4,Manual,Rear,Left wheel,Carnelian red,2,30
645,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,560157,4,Automatic,Front,Left wheel,Red,12,14
1047,OPEL,Astra H,Hatchback,No,Petrol,1.6,190000,4,Manual,Front,Left wheel,Silver,6,18
1055,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,107800,6,Automatic,Rear,Left wheel,Grey,12,12
1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,318467,6,Automatic,4x4,Left wheel,Blue,12,17
-,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2.5,316501,1,Automatic,Front,Left wheel,Silver,0,18
595,FORD,Fusion,Sedan,Yes,Petrol,1.5,60000,4,Automatic,Front,Left wheel,Black,12,10
-,TOYOTA,Prius,Hatchback,No,Hybrid,1.1,220800,2,Variator,Front,Left wheel,Blue,4,17
891,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,112161,4,Automatic,Front,Left wheel,White,4,9
-,SEAT,Ibiza,Hatchback,No,Diesel,1.9,187000,4,Manual,Front,Left wheel,Silver,2,24
836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,50132,4,Automatic,Front,Left wheel,Black,4,15
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,139905,4,Automatic,Front,Left wheel,Silver,4,11
1058,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,205250,6,Automatic,4x4,Left wheel,Silver,12,13
-,BMW,X5,Jeep,Yes,Diesel,3,330000,6,Tiptronic,4x4,Left wheel,Grey,12,20
-,BMW,323,Universal,No,Petrol,2.3,200000,4,Tiptronic,4x4,Right-hand drive,Blue,6,22
917,BMW,X5,Jeep,Yes,Diesel,3,88829,6,Automatic,4x4,Left wheel,Black,12,12
-,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,37474,4,Manual,Front,Left wheel,Silver,8,8
289,FORD,Escape,Sedan,Yes,Hybrid,0.4,209843,4,Automatic,Front,Left wheel,Grey,0,17
900,KIA,Optima,Sedan,Yes,Petrol,2.4,150325,4,Automatic,Front,Left wheel,White,12,10
586,TOYOTA,Prius V,Hatchback,No,Hybrid,1.8,360755,4,Automatic,Front,Left wheel,Sky blue,12,13
639,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,160087,4,Automatic,Front,Left wheel,Grey,4,11
761,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,555,4,Tiptronic,Front,Left wheel,White,0,15
-,HONDA,FIT,Hatchback,No,Hybrid,1.3,120000,4,Automatic,Front,Right-hand drive,Red,10,14
810,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,27000,4,Tiptronic,Front,Left wheel,Grey,6,9
-,FORD,Mondeo,Goods wagon,No,CNG,1.8,40000000,4,Manual,Front,Left wheel,Green,4,29
1058,TOYOTA,Highlander sport,Jeep,Yes,Petrol,3.5,134114,6,Automatic,4x4,Left wheel,White,10,13
442,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,19109,4,Automatic,Front,Left wheel,Silver,12,8
639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,133169,4,Automatic,Front,Left wheel,White,4,11
-,SUBARU,Forester,Jeep,No,Petrol,2,2147483647,4,Tiptronic,4x4,Right-hand drive,White,12,20
779,FORD,Fusion,Sedan,No,Petrol,2.5,71000,4,Automatic,Front,Left wheel,White,12,12
-,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,109000,4,Automatic,Front,Left wheel,Silver,8,13
687,DAEWOO,Lacetti,Sedan,Yes,Diesel,1.6,75840,4,Automatic,Front,Left wheel,Black,4,15
431,BMW,X5,Jeep,Yes,Hybrid,2,73856,4,Automatic,4x4,Left wheel,Black,12,9
640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,144950,4,Automatic,Front,Left wheel,Grey,4,12
1308,BMW,X5 Sport,Jeep,Yes,Petrol,4.4,192000,8,Tiptronic,4x4,Left wheel,Black,12,13
-,NISSAN,Tiida,Hatchback,Yes,Petrol,1.6,150000,4,Manual,Front,Left wheel,Black,6,18
528,HYUNDAI,Accent,Sedan,Yes,Diesel,1.6,150743,4,Automatic,Front,Left wheel,Silver,4,11
790,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,138719,4,Automatic,Front,Left wheel,Silver,4,16
642,FORD,C-MAX,Hatchback,No,Hybrid,2,128205,4,Automatic,Front,Left wheel,Silver,10,13
2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,280354,8,Automatic,4x4,Left wheel,White,0,17
639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,191826,4,Automatic,Front,Left wheel,Silver,4,11
1058,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,240987,6,Automatic,4x4,Left wheel,Black,12,13
639,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,122566,4,Automatic,Front,Left wheel,Silver,12,11
-,HONDA,FIT,Hatchback,No,Petrol,1.3,117000,4,Automatic,Front,Right-hand drive,Silver,4,20
1211,HYUNDAI,Veracruz,Jeep,Yes,Diesel,3,45000,6,Automatic,Front,Left wheel,Black,14,15
-,AUDI,A4,Sedan,Yes,Petrol,1.8,259200,4,Tiptronic,4x4,Left wheel,Grey,6,21
1017,FORD,Focus,Hatchback,No,Petrol,2,75200,4,Tiptronic,Front,Left wheel,Silver,8,8
-,MITSUBISHI,Lancer,Sedan,No,Petrol,2,249600,4,Tiptronic,Front,Left wheel,Grey,6,18
-,NISSAN,Teana,Sedan,No,Petrol,2.3,201000,6,Automatic,Front,Right-hand drive,White,6,22
488,KIA,Picanto,Sedan,Yes,Petrol,1,34130,3,Automatic,Front,Left wheel,White,4,9
642,HYUNDAI,Sonata,Sedan,Yes,LPG,2,36545,4,Automatic,Front,Left wheel,White,4,13
528,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,147966,4,Automatic,Front,Left wheel,White,4,11
1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,50930,4,Automatic,Rear,Left wheel,Black,12,8
-,OPEL,Corsa,Sedan,No,Petrol,1.4,11111,4,Manual,Front,Left wheel,Green,2,28
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,509362,4,Automatic,Front,Left wheel,Silver,4,10
-,TOYOTA,Camry sport,Sedan,Yes,Petrol,2.5,65000,6,Tiptronic,Front,Left wheel,Blue,12,9
640,BMW,328,Sedan,Yes,Petrol,2,189259,4,Automatic,Rear,Left wheel,Black,12,12
-,OPEL,Zafira,Minivan,No,Petrol,2.2,111111,4,Manual,Front,Left wheel,Grey,12,23
645,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,170872,4,Automatic,Front,Left wheel,Grey,4,14
880,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,40137,4,Automatic,Front,Left wheel,Grey,4,7
831,LEXUS,HS 250h,Sedan,Yes,Hybrid,2.4,127507,4,Automatic,Front,Left wheel,White,12,14
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,75540,4,Automatic,Front,Left wheel,White,4,9
777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,0,4,Automatic,Front,Left wheel,Black,12,11
-,TOYOTA,Prius,Sedan,Yes,Hybrid,1.6,45888,4,Automatic,Front,Left wheel,White,12,17
518,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,132645,4,Automatic,Front,Left wheel,White,12,9
891,MINI,Cooper S Cabrio,Hatchback,Yes,Petrol,2,59408,4,Automatic,Front,Left wheel,Black,12,9
-,HYUNDAI,Sonata,Sedan,Yes,LPG,3.3,243200,6,Tiptronic,Front,Left wheel,Black,10,19
-,JEEP,Liberty,Jeep,No,Petrol,3.7,216000,6,Automatic,4x4,Left wheel,Pink,2,22
917,BMW,X5,Jeep,Yes,Diesel,3,137802,6,Automatic,4x4,Left wheel,Black,0,12
642,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,131627,4,Automatic,Front,Left wheel,Black,4,13
707,SUBARU,Impreza,Hatchback,No,Petrol,2,128000,4,Tiptronic,4x4,Left wheel,Silver,7,14
1091,CHEVROLET,Impala,Sedan,Yes,Petrol,2.5,59066,4,Automatic,Front,Left wheel,Black,4,9
1481,JAGUAR,Daimler,Jeep,Yes,Petrol,3,81270,6,Automatic,4x4,Left wheel,White,12,8
642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,148794,4,Automatic,Front,Left wheel,White,4,13
382,HYUNDAI,Sonata Limited,Sedan,Yes,Hybrid,2.4,73825,4,Automatic,Front,Left wheel,Black,8,11
1659,TOYOTA,Tundra,Sedan,Yes,Petrol,5.7,0,8,Automatic,4x4,Left wheel,White,12,11
494,MITSUBISHI,Mirage,Hatchback,No,Petrol,1.2,80000,3,Tiptronic,Front,Left wheel,Blue,16,10
917,AUDI,Q5 S-line,Jeep,Yes,Petrol,3,139259,6,Tiptronic,4x4,Left wheel,Black,12,12
-,SUBARU,Forester,Goods wagon,No,Petrol,2,1000,4,Manual,4x4,Right-hand drive,Silver,4,25
1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,287274,6,Automatic,4x4,Left wheel,White,12,17
364,CHEVROLET,Spark,Hatchback,Yes,Petrol,1,40079,4,Automatic,Front,Left wheel,Black,4,13
765,SUBARU,XV,Jeep,Yes,Petrol,2,250005,4,Automatic,4x4,Left wheel,Black,0,10
-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,100000,4,Variator,Front,Right-hand drive,White,6,12
503,HONDA,FIT,Sedan,Yes,Petrol,1.5,167158,4,Automatic,Front,Left wheel,Grey,0,13
730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,76398,4,Automatic,Front,Left wheel,White,4,9
834,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,158870,4,Automatic,Rear,Left wheel,White,12,12
1055,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,237158,6,Automatic,4x4,Left wheel,Black,12,12
645,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,116869,4,Automatic,Front,Left wheel,Black,0,14
1172,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,368064,6,Automatic,4x4,Left wheel,Grey,12,14
526,KIA,Picanto,Sedan,Yes,Petrol,1,90000,4,Automatic,Front,Left wheel,Silver,4,16
609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,127515,4,Automatic,Front,Left wheel,Black,12,7
-,VOLKSWAGEN,Jetta 2,Sedan,No,Petrol,2,125000,4,Automatic,Front,Left wheel,Grey,4,26
-,VAZ,2107,Sedan,No,Petrol,0.3,18101,4,Manual,Rear,Left wheel,White,0,35
1018,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,246600,6,Automatic,4x4,Left wheel,Grey,0,14
1451,BMW,X6,Jeep,Yes,Petrol,4.4,147677,8,Automatic,4x4,Left wheel,Red,12,14
1327,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,12000,4,Tiptronic,Front,Left wheel,Black,12,7
-,MAZDA,Demio mazda2,Hatchback,No,CNG,1.4,185000,4,Manual,Front,Left wheel,Blue,4,22
-,HONDA,Civic,Coupe,No,Petrol,1.4,152000,4,Manual,Front,Left wheel,Purple,2,27
1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,140004,4,Automatic,Front,Left wheel,Blue,4,8
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,128000,4,Automatic,Front,Left wheel,Grey,4,11
-,SUBARU,Forester,Universal,No,CNG,2.5,267200,4,Automatic,4x4,Left wheel,Silver,2,25
1533,DODGE,Challenger,Coupe,Yes,Petrol,3.6,126038,6,Automatic,Rear,Left wheel,Black,12,9
474,CHEVROLET,Sonic LT,Hatchback,No,Petrol,1.4,190460,4,Tiptronic,Front,Left wheel,White,8,12
584,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,105000,4,Automatic,Front,Left wheel,Blue,6,11
-,HONDA,Civic,Sedan,No,Hybrid,1.3,2432000,4,Variator,Front,Left wheel,Grey,4,17
738,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,35314,4,Automatic,Front,Left wheel,Black,12,8
639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,131690,4,Automatic,Front,Left wheel,Grey,4,11
562,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,76800,4,Tiptronic,Front,Left wheel,Black,10,10
-,MITSUBISHI,Delica,Minivan,No,Petrol,3,169000,6,Automatic,4x4,Right-hand drive,White,5,21
1058,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,224118,6,Automatic,4x4,Left wheel,White,12,13
1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,219030,6,Automatic,4x4,Left wheel,Black,12,11
1850,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,366869,6,Automatic,4x4,Left wheel,Black,12,17
928,OPEL,Corsa,Hatchback,No,Petrol,1.4,180000,4,Manual,Front,Left wheel,Black,8,18
639,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,71340,4,Automatic,Front,Left wheel,Black,4,12
-,AUDI,Allroad Allroad,Universal,Yes,Diesel,3,135000,6,Tiptronic,4x4,Left wheel,Brown,8,12
751,TOYOTA,Camry,Sedan,Yes,Petrol,2.4,203200,4,Automatic,Front,Left wheel,Blue,4,12
-,SUBARU,Legacy bl5,Sedan,No,Petrol,2,182000,4,Tiptronic,4x4,Right-hand drive,Silver,2,22
574,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,245070,4,Automatic,Front,Left wheel,White,0,15
730,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,45482,4,Automatic,Front,Left wheel,Silver,4,9
638,KIA,Optima,Sedan,Yes,Petrol,2,36037,4,Automatic,Front,Left wheel,Silver,4,11
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,371964,4,Automatic,Front,Left wheel,Orange,4,10
642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,163000,4,Automatic,Front,Left wheel,Grey,4,13
749,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,127906,4,Automatic,Front,Left wheel,Blue,12,11
640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,235300,4,Automatic,Front,Left wheel,Silver,4,12
919,BMW,X5,Jeep,Yes,Diesel,3,274098,6,Automatic,4x4,Left wheel,White,0,13
1079,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,17254,4,Automatic,Front,Left wheel,Grey,12,7
-,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,157000,4,Automatic,Front,Left wheel,Grey,12,11
691,HONDA,FIT,Hatchback,Yes,Petrol,1.3,79363,4,Automatic,Front,Left wheel,Black,4,8
707,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,64666,4,Automatic,Front,Left wheel,White,4,14
862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,52686,4,Automatic,Front,Left wheel,Silver,4,14
900,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,114885,4,Automatic,Front,Left wheel,Black,12,10
-,MAZDA,323,Hatchback,No,Petrol,1.5,300000,4,Manual,Front,Left wheel,Silver,2,27
-,BMW,X5,Jeep,Yes,Petrol,4.8,200000,8,Tiptronic,4x4,Left wheel,Grey,8,17
-,CHRYSLER,PT Cruiser,Hatchback,Yes,Petrol,2.5,1000,6,Automatic,Front,Left wheel,Yellow,4,19
-,BMW,335,Coupe,Yes,Petrol,3.5,130000,6,Manual,Rear,Right-hand drive,Black,8,18
501,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,123000,4,Automatic,Front,Left wheel,White,4,11
-,HONDA,FIT,Hatchback,No,Petrol,1.3,186000,4,Automatic,Front,Right-hand drive,Silver,5,22
781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,101000,4,Tiptronic,Front,Left wheel,Black,10,13
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,124912,4,Automatic,Front,Left wheel,White,12,12
1083,CADILLAC,SRX,Jeep,Yes,Petrol,3.6,126043,6,Automatic,Front,Left wheel,Black,12,12
-,SUZUKI,Kizashi,Sedan,No,Petrol,2.4,92000,4,Manual,Front,Left wheel,White,6,15
-,FORD,Galaxy,Minivan,No,Petrol,2.2,11111,5,Automatic,Front,Left wheel,Blue,6,24
-,MERCEDES-BENZ,E 230,Limousine,No,CNG,2.3,310000,4,Manual,Rear,Left wheel,Silver,2,29
-,BMW,328,Sedan,Yes,Petrol,3,226000,6,Tiptronic,Rear,Left wheel,Black,10,19
-,MERCEDES-BENZ,E 320,Sedan,Yes,CNG,3.2,205000,6,Automatic,Rear,Left wheel,Silver,6,26
-,TOYOTA,Prius C,Hatchback,Yes,Hybrid,1.5,69000,5,Automatic,Front,Right-hand drive,White,12,11
-,TOYOTA,ISIS,Minivan,No,Petrol,2,198555,4,Automatic,4x4,Right-hand drive,Silver,4,20
-,BMW,X5 3.5,Jeep,Yes,Petrol,3,196000,6,Tiptronic,4x4,Left wheel,Black,12,11
1325,HYUNDAI,H1,Microbus,Yes,Diesel,2.5,21442,4,Automatic,Front,Left wheel,White,4,6
1079,PORSCHE,Cayman,Jeep,Yes,Petrol,2,1166,4,Automatic,Rear,Left wheel,White,12,7
707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,247713,4,Automatic,Front,Left wheel,Silver,4,14
738,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,44800,4,Automatic,Front,Left wheel,Silver,12,8
-,NISSAN,Note,Sedan,No,LPG,1.5,138000,4,Automatic,Front,Right-hand drive,Black,0,18
-,TOYOTA,Ipsum,Minivan,No,Petrol,2.4,195000,4,Automatic,Front,Right-hand drive,Black,0,21
-,MERCEDES-BENZ,CL 55 AMG KOMPRESSOR,Coupe,Yes,Petrol,5.5,240000,8,Tiptronic,Rear,Left wheel,Black,8,22
781,TOYOTA,Camry XLE,Sedan,Yes,Hybrid,2.5,169600,4,Automatic,Front,Left wheel,Black,12,13
640,FORD,Fusion,Sedan,Yes,Hybrid,2,174619,4,Automatic,Front,Left wheel,Grey,0,12
-,FORD,Transit,Goods wagon,No,Diesel,2,135000,4,Manual,Front,Left wheel,White,2,23
831,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,110000,4,Automatic,Front,Left wheel,White,4,8
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,97000,4,Automatic,Front,Left wheel,White,4,13
833,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,208082,4,Automatic,Front,Left wheel,White,4,10
1756,HYUNDAI,Genesis,Coupe,Yes,Petrol,3.8,187143,4,Automatic,Front,Left wheel,White,4,16
781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,80000,4,Automatic,Front,Left wheel,Silver,12,13
1104,BMW,X5,Jeep,Yes,Petrol,3,77442,6,Automatic,Rear,Left wheel,Black,12,10
-,BMW,320,Coupe,No,Petrol,2,357806,6,Manual,Rear,Left wheel,Blue,2,29
1172,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,342622,6,Automatic,4x4,Left wheel,Black,12,14
649,HONDA,FIT,Hatchback,No,Petrol,1.5,2000,4,Automatic,Front,Left wheel,Blue,4,15
2188,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,49000,4,Automatic,Front,Right-hand drive,White,8,9
-,BMW,318,Sedan,No,Petrol,1.9,0,4,Manual,Rear,Left wheel,Black,4,27
-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,136600,4,Automatic,Front,Left wheel,White,8,12
530,KIA,RIO,Sedan,Yes,Petrol,1.6,53386,4,Automatic,Front,Left wheel,Black,12,12
-,BMW,325,Sedan,No,Petrol,3,180000,6,Tiptronic,Rear,Left wheel,Blue,6,16
765,BMW,X4,Jeep,Yes,Petrol,2,96360,4,Automatic,4x4,Left wheel,White,12,10
-,MERCEDES-BENZ,E 200,Sedan,No,CNG,2,165000,4,Manual,Rear,Left wheel,White,6,26
1077,SUBARU,Crosstrek,Sedan,Yes,Petrol,2,7971,4,Automatic,4x4,Left wheel,Blue,12,6
-,NISSAN,Note,Sedan,No,Petrol,1.5,113111,4,Automatic,Front,Left wheel,Grey,4,17
917,BMW,535 I,Sedan,Yes,Petrol,3,93493,6,Tiptronic,Rear,Left wheel,Blue,12,12
584,TOYOTA,Corolla,Sedan,No,Petrol,1.8,87000,4,Variator,Front,Left wheel,White,8,11
874,VOLKSWAGEN,UP,Hatchback,No,Petrol,1,44333,4,Automatic,Front,Right-hand drive,Black,6,12
1058,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,363059,6,Automatic,4x4,Left wheel,White,12,13
891,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,48774,4,Automatic,Front,Left wheel,Black,4,9
753,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,93816,4,Automatic,Front,Left wheel,Black,0,13
781,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2.5,162987,5,Automatic,Front,Left wheel,Grey,12,13
-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,52000,4,Tiptronic,Front,Left wheel,Grey,10,7
1266,HONDA,FIT,Hatchback,No,Hybrid,1.5,60000,4,Automatic,Front,Right-hand drive,Silver,4,11
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,419603,4,Automatic,Front,Left wheel,Orange,4,11
1024,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,369814,4,Automatic,Front,Left wheel,Blue,12,15
1011,FORD,Explorer,Jeep,Yes,Petrol,2.3,99742,4,Automatic,Front,Left wheel,White,4,9
640,FORD,Fusion,Sedan,Yes,Hybrid,2,320554,4,Automatic,Front,Left wheel,White,0,12
-,HYUNDAI,Elantra,Coupe,No,Petrol,1.8,77000,6,Manual,Front,Left wheel,Beige,0,12
707,KIA,Avella,Coupe,Yes,Petrol,2,226544,4,Automatic,Front,Left wheel,Silver,12,14
87,MERCEDES-BENZ,CLS 550,Sedan,Yes,Petrol,0,92800,8,Automatic,Rear,Left wheel,Black,12,11
784,FORD,Fusion,Sedan,Yes,Petrol,1.5,77368,4,Automatic,Front,Left wheel,Golden,12,8
761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,228661,4,Automatic,Front,Left wheel,White,12,15
779,TOYOTA,Camry,Sedan,No,Petrol,2.5,176000,4,Tiptronic,Front,Left wheel,Grey,5,12
1195,MERCEDES-BENZ,Vito,Microbus,No,Diesel,2.2,179348,4,Manual,Rear,Left wheel,White,2,17
642,FORD,Focus,Sedan,No,Petrol,2,68000,4,Automatic,Front,Left wheel,White,8,13
-,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,230400,6,Tiptronic,4x4,Left wheel,Black,12,15
-,SUBARU,Outback 2007,Universal,Yes,Petrol,2,188888,4,Automatic,4x4,Right-hand drive,Blue,4,18
308,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,81200,4,Automatic,Front,Left wheel,Silver,4,10
1514,LEXUS,GX 470,Sedan,Yes,Petrol,4.6,202048,8,Automatic,4x4,Left wheel,White,0,14
966,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,183222,4,Automatic,Front,Left wheel,White,4,16
-,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8,100000,4,Automatic,Rear,Left wheel,Black,12,14
640,FORD,Taurus,Sedan,Yes,Petrol,2,72407,4,Automatic,Front,Left wheel,White,4,12
1053,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,0,6,Automatic,4x4,Left wheel,Silver,12,11
475,CHEVROLET,Volt,Sedan,No,Hybrid,1.4,100000,4,Automatic,Front,Left wheel,Silver,8,13
-,HONDA,FIT,Hatchback,Yes,Petrol,1.3,157000,4,Automatic,Front,Right-hand drive,Blue,2,19
1267,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,129000,4,Variator,Front,Right-hand drive,White,4,12
640,FORD,Fusion,Sedan,Yes,Hybrid,2,215965,4,Automatic,Front,Left wheel,Black,0,12
697,VOLKSWAGEN,Golf,Hatchback,Yes,Petrol,1.8,219232,4,Automatic,Front,Left wheel,Black,12,10
1282,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,76113,4,Automatic,Front,Left wheel,Silver,4,18
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,96893,4,Automatic,Front,Left wheel,Silver,4,11
-,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,160000,6,Tiptronic,4x4,Left wheel,Black,0,15
-,BMW,328,Sedan,Yes,Petrol,2.8,9401,6,Tiptronic,Rear,Left wheel,Silver,8,26
-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,361600,4,Variator,Front,Left wheel,White,4,17
