Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
10036,1268,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,123000,4,Automatic,Front,Right-hand drive,Black,2,13
18983,642,SSANGYONG,Korando,Jeep,Yes,Diesel,2,167000,4,Automatic,Front,Left wheel,Silver,4,13
48610,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,142400,6,Tiptronic,Rear,Left wheel,White,12,11
3293,761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,159382,4,Automatic,Front,Left wheel,White,12,15
28225,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,39138,4,Automatic,Front,Left wheel,White,4,11
15483,707,SSANGYONG,Actyon,Sedan,Yes,Diesel,2,149720,4,Automatic,Front,Left wheel,White,4,14
10349,1266,HONDA,FIT,Hatchback,No,Hybrid,1.5,136000,4,Variator,Front,Right-hand drive,Silver,6,11
31,502,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,0,4,Automatic,Front,Left wheel,Silver,12,12
7997,1018,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,273186,6,Automatic,Rear,Left wheel,White,12,14
120,,MERCEDES-BENZ,Viano,Minivan,Yes,Petrol,2.2,180000,4,Automatic,Rear,Left wheel,Silver,4,15
7683,,MINI,Cooper,Coupe,No,Petrol,1.6,14900,4,Tiptronic,Front,Right-hand drive,Yellow,4,19
8467,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,565573,4,Automatic,Front,Left wheel,Orange,4,11
21953,,MERCEDES-BENZ,ML 320 cdi,Jeep,Yes,Diesel,3.2,260000,6,Tiptronic,4x4,Left wheel,Brown,12,20
6586,,BMW,650,Sedan,Yes,Petrol,4.4,123456,8,Automatic,Rear,Left wheel,Silver,0,23
42334,,AUDI,A6 QUATTRO,Sedan,Yes,Petrol,2.8,79000,6,Tiptronic,4x4,Left wheel,Black,8,14
49798,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,93555,4,Automatic,Front,Left wheel,White,4,10
18817,,FORD,Transit,Microbus,No,Diesel,2.5,111111,6,Manual,Rear,Left wheel,Blue,2,27
51965,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,49515,4,Automatic,Front,Left wheel,White,4,9
627,1368,HONDA,Civic,Hatchback,No,Petrol,1.6,3445,4,Manual,Front,Left wheel,Green,0,29
6429,1438,OPEL,Combo,Goods wagon,No,Diesel,1.7,215522,4,Manual,Front,Left wheel,Blue,2,22
5175,1211,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3,108517,6,Automatic,4x4,Left wheel,White,12,15
7840,,BMW,730,Sedan,Yes,Petrol,3,0,8,Automatic,Rear,Left wheel,Green,6,30
13172,843,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,166800,4,Variator,Front,Left wheel,Silver,8,17
11917,531,HYUNDAI,Veloster,Coupe,Yes,Petrol,1.6,79000,4,Tiptronic,Front,Left wheel,Silver,10,13
31047,919,BMW,X5,Jeep,Yes,Diesel,3,70994,6,Automatic,4x4,Left wheel,Black,0,13
24004,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,72302,4,Automatic,Front,Left wheel,Silver,4,14
1490,586,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,174106,4,Automatic,Front,Left wheel,White,0,13
24327,769,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,126799,4,Automatic,Front,Left wheel,Silver,4,14
12544,639,FORD,Focus,Hatchback,No,Petrol,2,156043,4,Automatic,Front,Left wheel,Black,0,11
30891,697,HONDA,Civic,Sedan,Yes,Petrol,1.8,100658,4,Automatic,Front,Left wheel,Silver,4,10
6500,,BMW,318 m,Sedan,No,Petrol,1.8,284000,4,Manual,Rear,Left wheel,Black,2,28
38574,639,BMW,528,Sedan,Yes,Petrol,2,124000,4,Tiptronic,Rear,Left wheel,Silver,10,11
50008,1086,JEEP,Grand Cherokee,Jeep,Yes,Petrol,3.6,105757,4,Automatic,Front,Left wheel,Black,4,13
10036,521,HONDA,CR-Z,Hatchback,No,Hybrid,1.4,140000,4,Manual,Front,Left wheel,Black,10,14
18503,,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,180000,4,Tiptronic,Front,Left wheel,Silver,8,13
872946,2067,LAMBORGHINI,Urus,Universal,Yes,Petrol,4,2531,8,Tiptronic,4x4,Left wheel,Black,0,6
10349,,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,0,4,Automatic,Front,Left wheel,White,8,17
4704,,TOYOTA,RAV 4,Jeep,No,Petrol,2,0,4,Automatic,4x4,Right-hand drive,Blue,4,29
470,1426,LINCOLN,Continental,Sedan,Yes,Petrol,2.7,25790,6,Automatic,Front,Left wheel,White,12,7
50341,1017,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,68009,4,Automatic,Front,Left wheel,Black,4,8
7056,,NISSAN,March Rafeet,Hatchback,No,Petrol,1.2,135000,4,Automatic,Front,Left wheel,Silver,2,21
49864,1077,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,66500,4,Automatic,Front,Left wheel,Grey,4,6
6272,,VOLKSWAGEN,Passat,Sedan,No,Diesel,1.9,314000,2,Manual,Front,Left wheel,Silver,2,25
42171,831,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,67856,4,Automatic,Front,Left wheel,White,4,8
39559,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,94000,4,Automatic,Front,Left wheel,Grey,4,9
21012,1077,TOYOTA,CHR,Jeep,Yes,Petrol,2,19834,4,Automatic,Front,Left wheel,Silver,12,6
32744,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,107483,4,Automatic,Front,Left wheel,Silver,4,11
43278,1091,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,78000,4,Automatic,4x4,Left wheel,Carnelian red,0,9
44752,1091,CHEVROLET,Impala,Sedan,Yes,Petrol,2.5,120428,4,Automatic,Front,Left wheel,Black,4,9
29793,934,MAZDA,Mazda 6,Sedan,Yes,Petrol,2.5,129600,4,Tiptronic,Front,Left wheel,Grey,9,10
5802,1055,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,107800,6,Automatic,Rear,Left wheel,Grey,12,12
11604,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,51211,4,Automatic,Front,Left wheel,Black,4,14
549,1172,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,181189,6,Automatic,4x4,Left wheel,White,12,14
6899,,BMW,X5,Jeep,Yes,CNG,3,260000,6,Automatic,4x4,Left wheel,White,6,23
62722,,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,14000,6,Tiptronic,4x4,Left wheel,Blue,12,7
7840,,MERCEDES-BENZ,E 200 w210,Sedan,No,Petrol,2,0,4,Manual,Rear,Left wheel,Blue,4,28
29166,442,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,95350,4,Automatic,Front,Left wheel,Silver,14,8
40092,730,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,35163,4,Automatic,Front,Left wheel,Red,4,9
1568,1055,LEXUS,ES 350,Sedan,Yes,Petrol,3.5,204874,6,Automatic,Front,Left wheel,White,12,12
20005,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,155964,4,Automatic,Front,Left wheel,Grey,4,13
52687,1055,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,62102,6,Tiptronic,4x4,Left wheel,Pink,12,12
6586,,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.8,256000,6,Tiptronic,Front,Left wheel,Grey,12,23
706,639,AUDI,A4,Sedan,Yes,Petrol,2,162032,4,Automatic,Front,Left wheel,Black,0,11
314,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,382746,6,Automatic,4x4,Left wheel,Silver,12,15
14831,609,HONDA,FIT,Hatchback,Yes,Petrol,1.3,109839,4,Automatic,Front,Left wheel,Blue,4,9
23436,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,88900,4,Automatic,Front,Left wheel,White,4,9
20385,781,TOYOTA,Camry,Sedan,No,Petrol,2.5,156800,4,Tiptronic,Front,Left wheel,Green,8,13
24148,986,LEXUS,HS 250h,Sedan,Yes,Hybrid,2.4,93000,4,Automatic,Front,Left wheel,Black,12,15
3450,1399,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,136542,6,Automatic,Front,Left wheel,Blue,0,15
1333,777,NISSAN,Altima,Sedan,Yes,Petrol,2.5,27656,4,Automatic,Front,Left wheel,Silver,12,11
18189,,TOYOTA,Prius,Sedan,No,Hybrid,1.8,112000,4,Variator,Front,Left wheel,Grey,6,13
784,2908,NISSAN,Armada,Jeep,Yes,Petrol,5.6,360059,8,Automatic,Front,Left wheel,Black,12,17
9408,,BMW,318 რესტაილინგი,Sedan,No,Petrol,1.9,81000,4,Tiptronic,Rear,Right-hand drive,Blue,6,21
22649,642,SSANGYONG,Korando,Jeep,Yes,Diesel,2,140411,4,Automatic,Front,Left wheel,Grey,4,13
12231,,TOYOTA,Prius,Sedan,No,Hybrid,1.5,244800,4,Automatic,Front,Left wheel,Green,6,17
14740,490,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,246574,4,Variator,Front,Left wheel,Beige,6,14
42692,640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,69415,4,Automatic,Front,Left wheel,White,4,12
15053,639,HYUNDAI,Elantra,Hatchback,Yes,Petrol,2,46000,4,Tiptronic,Front,Left wheel,Black,12,11
17900,645,TOYOTA,Prius,Sedan,No,Hybrid,1.8,0,4,Automatic,Front,Left wheel,White,12,14
157,1055,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,237158,6,Automatic,4x4,Left wheel,Black,12,12
125,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,223472,6,Automatic,4x4,Left wheel,Black,12,14
9722,,MERCEDES-BENZ,ML 320,Jeep,Yes,Petrol,3.2,215947,6,Tiptronic,4x4,Left wheel,Golden,8,24
862,891,FORD,Fusion,Sedan,Yes,Petrol,2,145910,4,Automatic,Front,Left wheel,Grey,12,9
5018,629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,111402,4,Automatic,4x4,Left wheel,Black,0,10
2437,,VAZ,2106,Sedan,No,Petrol,0.6,5200,1,Manual,Rear,Left wheel,White,10,51
627,1018,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3,144078,6,Automatic,Rear,Left wheel,Grey,12,14
9408,,BMW,325,Sedan,Yes,CNG,2.5,215000,6,Tiptronic,Rear,Right-hand drive,Black,6,24
21012,,TOYOTA,Prius,Hatchback,No,Petrol,1.5,125000,4,Automatic,Front,Left wheel,White,7,10
9879,915,BMW,535,Sedan,Yes,Diesel,3,98368,6,Automatic,4x4,Left wheel,White,12,11
27284,1249,NISSAN,Altima,Sedan,No,Petrol,2.5,28800,4,Automatic,Front,Left wheel,White,10,8
23521,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,97000,4,Automatic,Front,Left wheel,Grey,8,11
1882,442,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,47672,4,Automatic,Front,Left wheel,White,12,8
9408,,HONDA,Civic,Sedan,Yes,Hybrid,1.3,116000,4,Variator,Front,Left wheel,Blue,6,17
6586,,TOYOTA,Vitz,Sedan,No,Petrol,1.3,163000,4,Automatic,Front,Right-hand drive,Brown,4,23
9095,,HONDA,Cr-v,Jeep,No,Petrol,2,2222,4,Automatic,4x4,Right-hand drive,Silver,8,25
47,1017,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,43651,4,Automatic,Front,Left wheel,Silver,0,8
862,1024,FORD,Escape,Jeep,Yes,Hybrid,2.5,174926,4,Automatic,Front,Left wheel,Grey,0,15
392,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,232032,4,Automatic,Front,Left wheel,Silver,12,12
10036,,BMW,525,Sedan,No,Petrol,2.5,195000,6,Tiptronic,Rear,Right-hand drive,Silver,8,24
14113,779,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,89600,4,Tiptronic,Front,Left wheel,Grey,8,12
5645,382,FORD,Fusion,Sedan,Yes,Hybrid,2,147885,4,Automatic,Front,Left wheel,Grey,12,10
5018,,SUBARU,Impreza,Hatchback,No,Petrol,1.5,147000,4,Automatic,Front,Right-hand drive,Blue,0,23
45872,690,HONDA,FIT,Hatchback,Yes,Petrol,1.5,35934,4,Automatic,Front,Left wheel,Black,4,9
10032,,VOLKSWAGEN,Caddy,Goods wagon,No,Diesel,2,240000,4,Manual,Rear,Left wheel,White,2,18
1490,1360,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,154115,8,Automatic,4x4,Left wheel,Black,0,12
70,,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,104000,4,Tiptronic,Front,Left wheel,Silver,8,11
13808,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,52274,4,Automatic,Front,Left wheel,White,4,14
9400,,BMW,528,Sedan,Yes,LPG,2.8,0,6,Tiptronic,Rear,Left wheel,Black,6,25
7213,,OPEL,Astra,Hatchback,No,LPG,1.6,160000,4,Manual,Front,Left wheel,Blue,2,27
21953,707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,166401,4,Automatic,Front,Left wheel,Grey,4,14
15994,,BMW,528,Sedan,Yes,Petrol,3,184000,6,Tiptronic,Rear,Left wheel,Silver,12,16
84675,798,MERCEDES-BENZ,ML 250,Jeep,Yes,Diesel,2.1,110000,4,Tiptronic,4x4,Left wheel,White,12,10
1803,640,SUBARU,XV,Sedan,Yes,Petrol,2,333208,4,Automatic,4x4,Left wheel,Grey,0,12
23521,629,NISSAN,Juke Nismo,Jeep,No,Petrol,1.6,46000,4,Manual,Front,Left wheel,Black,8,10
83107,1292,LAND ROVER,Discovery,Jeep,Yes,Diesel,3,83000,6,Tiptronic,4x4,Left wheel,Brown,12,9
11290,,BMW,530,Sedan,Yes,Petrol,3,270000,6,Tiptronic,Rear,Left wheel,Silver,6,23
9722,609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,127515,4,Automatic,Front,Left wheel,Black,12,7
14740,753,KIA,Optima,Sedan,No,Petrol,2.4,148000,6,Tiptronic,Front,Left wheel,Black,0,13
10976,,NISSAN,X-Terra,Jeep,No,Petrol,3.3,94000,6,Manual,4x4,Left wheel,Silver,4,23
15053,,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,108000,4,Tiptronic,Front,Left wheel,White,4,14
6115,1095,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,48939,4,Automatic,Front,Left wheel,Black,4,17
32302,917,BMW,535,Sedan,Yes,Petrol,3,65600,6,Tiptronic,Rear,Left wheel,Grey,12,12
862,1024,FORD,Escape,Jeep,Yes,Hybrid,2.5,174926,4,Automatic,Front,Left wheel,Grey,0,15
123330,1176,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,29816,4,Automatic,Front,Left wheel,Brown,4,6
10349,,MERCEDES-BENZ,C 220,Sedan,No,Diesel,2.2,250000,1,Tiptronic,Rear,Left wheel,Blue,4,24
282,640,FORD,Fusion,Sedan,Yes,Hybrid,2,174619,4,Automatic,Front,Left wheel,Grey,0,12
5175,749,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,59744,4,Automatic,Front,Left wheel,Silver,12,11
8781,,MERCEDES-BENZ,C 180,Goods wagon,No,Petrol,1.8,0,6,Manual,Rear,Left wheel,Silver,8,27
21326,,VOLKSWAGEN,Jetta GLI,Sedan,Yes,Petrol,2,135000,4,Tiptronic,Front,Left wheel,Silver,10,10
15464,530,CHEVROLET,Aveo,Hatchback,Yes,Petrol,1.6,134372,4,Automatic,Front,Left wheel,Grey,4,12
10976,,MERCEDES-BENZ,ML 320,Jeep,Yes,LPG,3.2,184000,6,Automatic,4x4,Left wheel,Silver,8,26
25889,642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,125000,4,Automatic,Front,Left wheel,Silver,4,13
392,1079,JAGUAR,F-pace,Jeep,Yes,Petrol,2,26726,4,Automatic,4x4,Left wheel,Blue,12,7
23389,833,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,68000,4,Automatic,Front,Left wheel,Silver,4,10
19757,,FORD,Focus,Sedan,No,Petrol,2,32960,4,Automatic,Front,Left wheel,Silver,8,9
26657,,LAND ROVER,Range Rover VOGUE,Jeep,Yes,Petrol,4.2,170000,8,Tiptronic,4x4,Left wheel,Black,12,17
12858,585,HYUNDAI,Lantra,Sedan,No,Petrol,1.8,62000,4,Automatic,Front,Left wheel,White,8,12
6272,,MITSUBISHI,Pajero IO,Jeep,No,Petrol,1.8,0,6,Automatic,4x4,Left wheel,White,2,25
69935,1646,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,273493,8,Automatic,4x4,Left wheel,Silver,0,10
45473,765,BMW,X3 SDRIVE,Jeep,Yes,Petrol,2,60400,4,Tiptronic,Rear,Left wheel,Brown,12,10
220,1185,FORD,Escape,Jeep,Yes,Hybrid,2.5,193614,4,Automatic,Front,Left wheel,White,0,16
21326,585,TOYOTA,Prius,Sedan,No,Hybrid,1.8,89000,4,Variator,Front,Left wheel,White,8,12
8467,,NISSAN,Serena,Minivan,No,Petrol,2,111111,4,Variator,Front,Right-hand drive,White,4,22
40,,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2.5,1000,4,Automatic,4x4,Left wheel,White,6,23
2430,753,CHEVROLET,Equinox,Jeep,Yes,Petrol,2.4,254838,4,Automatic,4x4,Left wheel,White,12,13
18189,,HONDA,FIT RS MUGEN,Hatchback,No,Hybrid,1.5,118000,4,Tiptronic,Front,Right-hand drive,White,6,13
25810,697,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,187274,4,Automatic,Front,Left wheel,Black,4,13
40926,765,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,25787,4,Automatic,Front,Left wheel,White,4,10
314,1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,0,6,Automatic,4x4,Left wheel,Silver,12,17
8467,585,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,145000,4,Manual,Front,Left wheel,Blue,4,12
4234,,VOLVO,C70,Coupe,Yes,Petrol,2.4,205000,5,Manual,Front,Right-hand drive,Grey,8,24
282,645,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,230939,4,Automatic,Front,Left wheel,Blue,12,14
7213,,FORD,Transit Connect,Goods wagon,No,Diesel,1.8,400000,4,Manual,Front,Left wheel,White,2,19
14583,919,BMW,X5,Jeep,Yes,Diesel,3,229966,6,Automatic,4x4,Left wheel,Black,0,13
58579,971,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,111648,4,Automatic,Front,Left wheel,Grey,4,9
12858,761,TOYOTA,Prius,Sedan,No,Petrol,1.8,131000,4,Automatic,Front,Left wheel,Golden,0,15
17249,1058,INFINITI,JX35,Jeep,Yes,Petrol,3.5,112000,6,Automatic,Front,Left wheel,Black,10,13
19757,586,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,181000,4,Variator,Front,Left wheel,White,12,13
50037,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,121902,4,Automatic,Front,Left wheel,Black,4,9
22894,,MERCEDES-BENZ,ML 500,Jeep,Yes,Petrol,5,236000,8,Automatic,4x4,Left wheel,Black,12,19
15681,,SUBARU,Forester CrossSport,Universal,Yes,Petrol,2,150000,4,Tiptronic,4x4,Right-hand drive,White,2,19
14834,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,101387,4,Automatic,Front,Left wheel,Silver,4,15
7213,530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,312118,4,Automatic,Front,Left wheel,Black,0,12
16621,629,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,135378,4,Automatic,Front,Left wheel,White,4,10
13495,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,119595,4,Automatic,Front,Left wheel,White,4,13
23207,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,126000,4,Tiptronic,Front,Left wheel,Silver,12,12
14740,,BMW,330,Sedan,No,Petrol,3,150300,6,Manual,Rear,Left wheel,White,0,22
16935,353,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,94949,4,Automatic,Front,Left wheel,White,0,10
10349,,MERCEDES-BENZ,Sprinter,Microbus,Yes,Diesel,2.9,3333,6,Manual,Rear,Left wheel,Red,2,28
13172,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,450383,4,Automatic,Front,Left wheel,Orange,4,9
29323,697,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,75000,4,Automatic,Front,Left wheel,Red,4,10
627,934,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,122758,4,Automatic,Front,Left wheel,Grey,12,10
37984,831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,87764,4,Automatic,Front,Left wheel,Blue,4,8
2038,831,LEXUS,HS 250h,Sedan,Yes,Hybrid,2.4,127507,4,Automatic,Front,Left wheel,White,12,14
8781,645,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,0,4,Automatic,Front,Left wheel,Silver,0,14
3136,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379,4,Automatic,Front,Left wheel,White,12,13
941,1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,226094,6,Automatic,4x4,Left wheel,White,12,17
32929,1211,MERCEDES-BENZ,GL 350 BLUTEC,Jeep,Yes,Diesel,3,130000,6,Tiptronic,4x4,Left wheel,Black,12,15
9095,,NISSAN,Tiida,Hatchback,Yes,Petrol,1.8,126000,4,Variator,Front,Right-hand drive,Silver,2,17
21953,900,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,122000,4,Tiptronic,Front,Left wheel,White,12,10
30734,1578,BMW,650,Coupe,Yes,Petrol,4.4,92213,8,Automatic,Rear,Left wheel,White,12,10
13172,501,FORD,Fusion,Sedan,No,Petrol,1.5,126688,4,Automatic,Front,Left wheel,Black,12,11
45210,1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,91478,4,Automatic,Front,Left wheel,Grey,4,8
9408,,SUBARU,Forester,Universal,Yes,CNG,2,190000,4,Automatic,4x4,Right-hand drive,White,6,23
5000,,OPEL,Combo,Goods wagon,No,Diesel,1.7,0,4,Manual,Front,Left wheel,White,1,27
6586,746,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,173213,4,Automatic,Front,Left wheel,White,12,16
41397,1292,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3,86189,6,Automatic,4x4,Left wheel,Blue,12,9
10349,1266,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,136700,4,Automatic,Front,Right-hand drive,Silver,4,11
22580,,KIA,Optima,Sedan,No,Petrol,2.4,79000,4,Tiptronic,Front,Left wheel,Black,8,10
941,,MOSKVICH,2140,Sedan,No,Petrol,1.5,20000000,4,Manual,Rear,Left wheel,Red,0,40
15200,586,TOYOTA,Prius V,Hatchback,No,Hybrid,1.8,360755,4,Automatic,Front,Left wheel,Sky blue,12,13
14740,,KIA,Cerato,Sedan,No,Petrol,1.6,68500,4,Tiptronic,Front,Left wheel,Grey,0,14
11604,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,336971,4,Automatic,Front,Left wheel,Silver,4,11
23834,,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,37474,4,Manual,Front,Left wheel,Silver,8,8
39201,,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,52000,4,Tiptronic,Front,Left wheel,Black,8,8
9095,645,NISSAN,Versa,Hatchback,No,Petrol,1.8,181002,4,Automatic,Front,Left wheel,Grey,10,14
12388,781,TOYOTA,Camry,Sedan,No,Hybrid,2.5,149000,4,Automatic,Front,Left wheel,Silver,8,13
5865,966,DAEWOO,Lacetti,Sedan,Yes,Diesel,2,39031,4,Automatic,Front,Left wheel,Blue,4,16
10349,,SUZUKI,XL7 limited,Jeep,Yes,CNG,2.7,232000,6,Automatic,4x4,Left wheel,Beige,6,23
862,259,CHEVROLET,Volt,Jeep,Yes,Hybrid,1.4,133195,4,Automatic,Front,Left wheel,Black,0,11
86243,1292,MERCEDES-BENZ,GL 450 3.0,Jeep,Yes,Petrol,3,94400,6,Variator,4x4,Left wheel,White,12,9
37633,779,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,68000,6,Tiptronic,4x4,Left wheel,Grey,12,12
14740,,TOYOTA,Prius,Sedan,No,Hybrid,1.8,0,6,Variator,Front,Left wheel,Red,6,15
16308,,TOYOTA,Camry,Sedan,No,Hybrid,2.4,165000,4,Variator,Front,Left wheel,Blue,8,18
15367,,JEEP,Liberty,Jeep,No,LPG,3.7,273802,6,Automatic,4x4,Left wheel,Carnelian red,6,17
10349,,MITSUBISHI,Pajero,Jeep,No,Diesel,2.5,280000,6,Automatic,4x4,Right-hand drive,Black,2,33
15994,761,TOYOTA,Prius,Sedan,No,Hybrid,1.8,85000,4,Variator,Front,Left wheel,Silver,10,15
5802,,HONDA,FIT,Sedan,No,Petrol,1.3,0,4,Variator,Front,Right-hand drive,Black,6,22
18503,,MERCEDES-BENZ,C 180,Sedan,No,Petrol,1.8,72000,4,Tiptronic,Front,Left wheel,Red,9,10
4861,1324,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,264877,6,Automatic,4x4,Left wheel,White,12,15
314,1079,TOYOTA,4Runner,Sedan,Yes,Petrol,2,33122,4,Automatic,Front,Left wheel,Blue,12,7
12544,586,HYUNDAI,Elantra SE,Sedan,No,Petrol,1.8,158000,4,Tiptronic,Front,Left wheel,Grey,10,13
21639,,SUBARU,Outback Limited,Jeep,Yes,Petrol,2.5,160000,4,Tiptronic,4x4,Left wheel,Grey,12,15
12074,761,TOYOTA,Prius,Sedan,No,Hybrid,1.8,304000,4,Automatic,Front,Left wheel,Red,6,15
15053,,HYUNDAI,Veloster,Hatchback,Yes,Petrol,1.6,105600,4,Tiptronic,Front,Left wheel,White,12,12
3000,,AUDI,A4 B5,Sedan,Yes,Petrol,1.8,0,4,Manual,4x4,Left wheel,Black,4,25
28225,765,VOLKSWAGEN,Tiguan,Jeep,No,Petrol,2,46000,4,Tiptronic,4x4,Left wheel,White,12,10
13700,584,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,150000,4,Automatic,Front,Left wheel,White,4,11
3763,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,124912,4,Automatic,Front,Left wheel,White,12,12
13485,,TOYOTA,Corolla,Sedan,No,Petrol,1.6,139400,4,Tiptronic,Front,Left wheel,Red,10,18
13485,,MERCEDES-BENZ,B 170,Sedan,Yes,Petrol,1.7,109600,6,Tiptronic,Front,Left wheel,Silver,5,18
40976,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,151000,4,Automatic,Front,Left wheel,Black,4,11
6272,1018,BMW,X5,Jeep,Yes,Petrol,3,170043,6,Automatic,4x4,Left wheel,Grey,12,14
8154,1111,HONDA,FIT,Hatchback,No,Hybrid,1.3,67000,4,Automatic,Front,Right-hand drive,White,2,13
49237,730,HYUNDAI,Tucson,Jeep,Yes,Petrol,1.6,27000,4,Tiptronic,4x4,Left wheel,White,12,9
30420,,BMW,X5 Japan,Jeep,Yes,Petrol,4.8,133000,8,Tiptronic,4x4,Left wheel,Blue,12,17
6743,1438,OPEL,Combo,Goods wagon,No,Diesel,1.7,17000,4,Manual,Front,Left wheel,White,4,22
8154,919,BMW,X5,Jeep,Yes,Diesel,3,103458,6,Automatic,4x4,Left wheel,White,0,13
